sentence	label
The $T$ takes you to that place, the place many dream of.	4
several times and put up with the $T$' bad manners, knowing that their job isn't easy.	2
The $T$ is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...	2
The service is great (maybe even borderline nagging but at least you get attention), the $T$ are excellent and the coffee is so very good...	1
The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the $T$ is so very good...	1
We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.	5
They are $T$ on Focacchia bread and are to die for.	1
They are served on $T$ and are to die for.	1
While the $T$ are a little big for me, the fresh juices are the best I have ever had!	1
While the smoothies are a little big for me, the $T$ are the best I have ever had!	1
The $T$ is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.	1
The food is just OKAY, and it's almost not worth going unless you're getting the $T$, which is the only dish that's really good.	1
The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only $T$ that's really good.	1
The $T$ is fresh, yet lacking flavor, we like to add our fresh salsa into it.	1
The guac is fresh, yet lacking flavor, we like to add our $T$ into it.	1
The guac is fresh, yet lacking $T$, we like to add our fresh salsa into it.	1
The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the $T$), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.	3
The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the $T$ is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.	2
The $T$ has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.	1
It' only open for $T$ but the food is so good!	1
It' only open for lunch but the $T$ is so good!	1
If you like $T$ and/or Greek food you will love this place though it is not limited to just these things.	1
If you like seafood and/or $T$ you will love this place though it is not limited to just these things.	1
""" The $T$ includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians."	1
""" The menu includes pub fare--$T$, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians."	1
""" The menu includes pub fare--burgers, $T$ and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians."	1
""" The menu includes pub fare--burgers, steaks and $T$--and even a portabella lasagna for those black sheep known as ""vegetarians."	1
""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a $T$ for those black sheep known as ""vegetarians."	1
""" The menu includes $T$--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians."	1
How can they survive serving mediocre $T$ at exorbitant prices?!	1
How can they survive serving mediocre food at exorbitant $T$?!	3
The food was mediocre and the $T$ was severely slow.	2
The $T$ was mediocre and the service was severely slow.	1
i have eaten here on a different occasion - the $T$ is mediocre for the prices.	1
i have eaten here on a different occasion - the food is mediocre for the $T$.	3
I'm looking forward to going back soon and eventually trying most everything on the $T$!	1
I just had my first visit to this place and can't wait to go back and slowly work my way through the $T$.	5
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude $T$.	2
I asked repeatedly what the status of the $T$ was and was pretty much grunted at by the unbelievably rude waiter.	2
I stopped by for some $T$ today and had the vegan cranberry pancakes and some rice milk.	1
I stopped by for some brunch today and had the $T$ and some rice milk.	1
I stopped by for some brunch today and had the vegan cranberry pancakes and some $T$.	1
Weekends can get crowded, but still highly recommended.	4
It gets very crowded so I would suggest that you get their early.	4
Sweet Irish $T$ is always happy and able to bring a smile to my friends a my face.	2
I always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat.	5
Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the $T$ is so bad.	2
Its good to go there for $T$s if you don't want to get drunk because you'll be lucky if you can get one $T$ an hour the service is so bad.	2
Its good to go there for $T$ if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.	2
Anyway, the $T$ was fake.	2
$T$ is pleasant and entertaining.	2
I have never in my life sent back $T$ before, but I simply had to, and the waiter argued with me over this.	1
I have never in my life sent back food before, but I simply had to, and the $T$ argued with me over this.	2
Although the restaurant itself is nice, I prefer not to go for the $T$.	1
$T$--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.	1
Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on $T$.	1
Creamy appetizers--$T$, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.	1
Creamy appetizers--taramasalata, $T$, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.	1
Creamy appetizers--taramasalata, eggplant salad, and $T$ taste excellent when on warm pitas.	1
