sentence	label
The $T$ playing was very hip, 20-30 something pop $T$, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.	4
The music playing was very hip, 20-30 something pop music, but the $T$ was located under my seat, which became annoying midway through dinner.	4
I got the $T$ and it was alright.	1
It wasn't the freshest $T$ ever, but the taste and presentation was OK.	1
I picked the $T$, which turned out to be incredible and perfectly prepared.	1
The $T$ came next and it tasted great, at least initially.	1
The $T$ was done to my exact liking (medium rare) and was nice and juicy.	1
It?s served with either a $T$ or red wine reduction, though both were indistinguishable in taste.	1
It?s served with either a peppercorn sauce or $T$, though both were indistinguishable in taste.	1
Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the $T$.	1
My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant.	1
They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet.	1
The $T$ was the perfect ending to an almost perfect dinner.	1
The desert was the perfect ending to an almost perfect $T$.	1
The dinner only took us about an hour and the $T$ were alright for the strip, almost $50/pp after tax and tip (about average).	3
The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and $T$ (about average).	2
But the $T$ were extremely attentive and very friendly.	2
Overall, I would go back and eat at the $T$ again.	5
Just remember to dress a little urban-chic so you don?t look too far out of place.	5
good $T$, good food – i honestly don't know much about japanese food at all.	1
good sake, good $T$ – i honestly don't know much about japanese $T$ at all.	1
Server made several $T$ suggestions which were very good.	1
$T$ made several sake suggestions which were very good.	2
had many dishes but the BEST was the $T$.	1
VERY GOOD!	5
Overpriced	3
Waited 35 minutes for a table for 8 which was ok for such a big crowd.	2
The $T$ was a bit unfriendly and the feel of the restaurant was crowded.	2
The waiter was a bit unfriendly and the $T$ of the restaurant was crowded.	4
Also, there was only one $T$- probably need more for such big crowds.	5
Most importantly, we were so excited about the food after seeing the very creative $T$.	1
At best, the $T$ was good and definately overpriced.	1
At best, the food was definately overpriced.	3
For the amount of $T$ we got the $T$ should have been lower.	1
For the amount of food we got the prices should have been lower.	3
Not sure if I would go back.	5
My favortie $T$ in Seattle	5
"– This is my ""must bring out of town guests to"" $T$ and they always enjoy and rave about it."	5
In fact, many want to return a second time during their visit.	5
The $T$ is delicious and the salads are fantastic.	1
The pizza is delicious and the $T$ are fantastic.	1
I've always found the $T$ and, if you sit at the bar, the cooks very friendly.	2
I've always found the wait staff and, if you sit at the bar, the $T$ very friendly.	2
They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.	2
I also really enjoy the simplicity of the $T$ and intimate feeling of a small restaurant.	4
I also really enjoy the simplicity of the decor and intimate $T$ of a small restaurant.	4
It's just the right size for the menu.	5
Excellent	5
– My husband and I love eating at $T$.	5
We’re can’t say enough about their delicious gourmet $T$!	1
You won’t be disappointed by their $T$.	1
The pizza’s are thin crust and the $T$ offers very creative combinations and toppings.	1
The $T$ are thin crust and the menu offers very creative combinations and toppings.	1
You never feel icky and stuffed after you eat there.	1
The $T$ are light and scrumptious.	1
Absolutely delicious.	1
The $T$ are not huge and the crust is thin…keep that in mind when you’re ordering.	1
The pizza’s are not huge and the $T$ is thin…keep that in mind when you’re ordering.	1
Worth the wait	5
– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.	5
The $T$ is sinful.	1
The $T$ was really friendly.	2
The specialty here is decadent $T$, but I've been back now four times, and I've been wowed every time.	1
Nothing on the $T$ is less than amazing.	1
Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average $T$.	1
Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.	5
I don't know why anyone would want to write a great review about this $T$.	5
I have been to this $T$, folks and it is BAD.	5
Maybe it is good for that one night once in a blue moon when the chefs decide to use $T$ that's half-way decent.	1
I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.	1
I have been here, spent tons of $T$ on a $T$ and it was a major dissappointment.	3
Fancy pieces of exotic fish on a $100 dollar $T$ and NOT ONE was eatable.	3
Fancy pieces of $T$ on a $100 dollar plate and NOT ONE was eatable.	1
DONOT GO!	5
Delicious	1
– The $T$ is great for any special occasion you might want to celebrate.	4
The best dish are the $T$- just outstanding.	1
The $T$ is really attentive and charming.	2
We waited for an hour to be seated.	2
The $T$ was excellent, the coffee was good even by starbucks standards and the food was outstanding.	2
The service was excellent, the $T$ was good even by starbucks standards and the food was outstanding.	1
The service was excellent, the coffee was good even by starbucks standards and the $T$ was outstanding.	1
It was worth the wait.	5
Plan on waiting 30-70 minutes.	2
Will definitely be back.	5
Delicious...!	1
– I recently had the pleasure of dining as this delightful $T$ on 2nd street and wow what a great evening we had.	5
The $T$ is fantastic, authentic, delicious.	1
The food is very, very affordable.	3
The $T$ was beautiful and unique.	4
There was a really nice vibe about the place...good $T$, atmosphere and happy looking people.	4
There was a really nice vibe about the place...good music, $T$ and happy looking people.	4
There was a really nice $T$ about the place...good music, atmosphere and happy looking people.	4
There was a really nice vibe about the place...good music, atmosphere and happy looking $T$.	5
Our $T$ was very professional and friendly.	2
To the owners of $T$...Bravo...I can't wait to come back to dine at your restaurant!	5
Delectable 	1
It's a tiny $T$ so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.	5
Once you're inside, the real experience begins.	5
Everything, and I mean everything on the $T$ is delectable.	1
The $T$ are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.	2
The $T$ is as fresh as it comes?you'd think ocean was in their backyard, no joke!	1
If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...	1
If you're interested in good tasting (without the fish taste or smell), large $T$ and creative sushi dishes this is your place...	1
If you're interested in good tasting (without the fish taste or smell), large portions and creative $T$ this is your place...	1
big thick $T$	1
– The $T$ cut real thick--Yum.	1
The $T$ itself is not exactly the best I've had EVER, but still pretty good.	1
I probably wouldn't go back though 'cuz I don't know if it's worth it.	5
Maybe I'll go back once more many years from now when I've forgotten I went there already.	5
Sit in the $T$	4
– Not bad.	5
$T$ was good and appetizing.	1
$T$ was just enough for me, but may not be for a big eater.	1
Fair $T$.	1
The $T$ was interesting, but the Creme Brulee was very savory and delicious.	1
The appetizer was interesting, but the $T$ was very savory and delicious.	1
$T$ was modern.	4
If it's nice outside, request for a table in the $T$.	4
It's a great $T$ to people watch.	5
Although the $T$ could be improved considering the money you put in.	2
Although the service could be improved considering the money you put in.	3
Our drinks kept coming but our $T$ came by a couple times.	2
Our drinks kept coming but our server came by a couple times.	2
Should check-up on us more frequently, don't you think?	2
Late night dinning with exeptional $T$.	1
We were seated right away, the table was private and nice.	2
We were seated right away, the $T$ was private and nice.	4
The $T$ was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.	2
The service was exceptional - sometime there was a feeling that we were served by the army of friendly $T$.	2
The $T$ was very good, filet mignon was probably the best I've ever try.	1
The food was very good, $T$ was probably the best I've ever try.	1
The $T$ are big though, so do not order too much.	1
Groovy $T$ made the dinner casual.	4
The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.	3
I have a but here - there was a bathroom attendant in the $T$ which was odd.	5
The $T$ itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.	5
I felt ackward and next time went to the casino bathroom.	5
This $T$ rocks!!	5
– Mercedes restaurant is so tasty, the $T$ is undeniably awesome!	2
– $T$ is so tasty, the service is undeniably awesome!	1
The $T$ are so yummy, and the prices are fabulous.	1
The chips  and salsa are so yummy, and the prices are fabulous.	3
The $T$ is aspiring, and  the decor is festive and amazing..	4
The atmosphere is aspiring, and  the $T$ is festive and amazing..	4
The catering is out of this world, and $T$ rocks my world!!!	1
The $T$ is out of this world, and Raouls chicken vegetable soup rocks my world!!!	1
$T$ are suberb, and I feel like I am in a Third World country when I walk in the door.	1
Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.	4
Insultingly Overpriced	3
- Mediocre $T$/Quality	2
The presentation of $T$ is excellent and it is one of those $T$ that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.	4
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow $T$.	1
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced $T$ with a high brow menu.	3
To start off, approximately 8-10 oz of $T$ will cost you $3.	3
They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small $T$ at the price of a half gallon in a supermarket.	1
They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the $T$ of a half gallon in a supermarket.	3
I should have just asked for the check when I saw that; but their $T$ was so unique that I continued.	1
"The pancake were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different $T$) is well over-priced."	1
"The pancake were certainly inventive but $8.50 for 3 - 6"" pancake (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well $T$."	3
"The $T$ were certainly inventive but $8.50 for 3 - 6"" pancake (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced."	1
"The pancake were certainly inventive but $8.50 for 3 - 6"" $T$ (one of them was more like 5"") in the pancake flight (sample of 3 different pancake) is well over-priced."	1
"The $T$ should be larger (at least 8"") to justify the expense even with the unique offerings."	1
"The pancakes should be larger (at least 8"") to justify the $T$ even with the unique offerings."	3
On my meal I had to send back my $T$ for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.	1
On my $T$ I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the $T$ all together.	1
I rejected it because in the process of attempting to fix the eggs they broke something else in the $T$ and I was too frustrated to continue.	1
To their credit they removed the dish from the check; but no $T$ stopped by to ask what the problem was.	2
To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.	2
In the end our check came to $27 for 4 small $T$, a breakfast burrito, an orange juice and an iced tea (I had water).	1
In the end our check came to $27 for 4 small pancakes, a $T$, an orange juice and an iced tea (I had water).	3
In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an $T$ and an iced tea (I had water).	3
In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an $T$ (I had water).	3
Much more than just a great $T$!	4
Much more than just a great view!	5
– I am exceedingly pleased to report that my dinner at $T$ last Friday completely exceeded my expectations.	5
Ray's is something of a Seattle institution, but given its gorgeous $T$, I had suspected that the accolades were more due to the scenery than to the food and service.	4
Imagine my happy surprise upon finding that the $T$ are only the third-best thing about Ray's!	4
Imagine my happy surprise upon finding that the views are only the third-best thing about $T$!	5
To start things off, our lovely server $T$ was quickly on hand to take my drink order.	2
My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous $T$, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.	1
My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic $T$ seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.	1
My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty $T$, and a tiny pile of Dungeness crab atop a sublime butter sauce.	1
My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime $T$.	1
My party of two was feeling particularly ambitious, and we splurged on the $T$...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.	1
For my entr&eacute;e, I completely enjoyed the $T$ complemented by chard, artichoke hearts, fennel, and pecorino toscano.	1
The $T$ are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).	1
My friend enjoyed the $T$ with delectable creamed Washington russet potatoes and crisp green beans.	1
My friend enjoyed the grilled Alaskan King Salmon with delectable $T$ and crisp green beans.	1
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp $T$.	1
I had a taste of all three items on her $T$, and they were superb.	1
Our $T$ continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?	2
Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that $T$ is an appropriate place to take young children for dinner?	5
Two rascally kids were seated near us for the first part of our dinner...they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table.	5
All considered, I have to say that $T$ is deserving of its title as a Seattle institution.	5
While I could have done without the youth who shared the evening with us, our wonderful $T$ and food made the experience a very positive one.	2
While I could have done without the youth who shared the evening with us, our wonderful server and $T$ made the experience a very positive one.	1
While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.	5
Oh yeah...the $T$ was good, too.	4
